ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10518,0.10441560542745036,0.1630981399568529,0.06804299666363682,0.3046365940577336,0.7225808723505921,0.12809922483225547,0.07185972636518673,0.6001158605520959,0.17789219857665686,0.3186653558826747,0.09517981318040333,0.11232541991566664,0.1975091903935191,0.10235473008214609,0.2622394724379964,0.21526667189321894,0.009294664192231027,0.8229279665760494,0.09008421098897225,0.0435011107833254,0.11665955152226117,0.2835938529099074,0.06857627278814316,0.06527919450024418
10520,0.3681988618387182,0.3535844107772691,0.2434377324635314,0.1595540619857711,0.6735245590226674,0.6428990282206031,0.05762476865824001,0.5010455173364022,0.44546107678265523,0.17215614255937992,0.22887485979576513,0.15866613650188627,0.12841865699755056,0.14263481349769935,0.2218488154932379,0.12671600106406208,0.008639747763199151,0.5187840909134943,0.09817364805579437,0.10393357771143828,0.12652029099028472,0.19981822185755233,0.11614051839294509,0.18070602532848218
10525,0.03983406420806756,0.11507302190098129,0.12389799195606394,0.39323630515857877,0.4863889765019976,0.23881863584821691,0.07411017265328947,0.8539356499527407,0.1962185595187024,0.30905385090584647,0.2706477116555007,0.22645386344361573,0.07443588938793629,0.5401963399199395,0.2059052839496409,0.2882478527204848,0.007771638478305273,0.8335209531696748,0.09203623595176613,0.043711480938350714,0.1371404638480751,0.09987388282130401,0.15804626886702017,0.04179561858230632
10528,0.14672874293227398,0.12823563261741489,0.09833710931065812,0.5101673402429665,0.4278737621461163,0.19636260058548438,0.4553821827048402,0.6466840631361225,0.15611663101119788,0.1562715662676096,0.09630759279195222,0.6395331835211601,0.12089994937878903,0.20124133673998537,0.28371481935807746,0.09037534120363531,0.02496768869414936,0.3872919877531249,0.19281808243291973,0.13415092004928028,0.12197291153147641,0.2076853222565418,0.200675915704994,0.13958589592527812
10529,0.45605770585650934,0.7987962514217951,0.26370931696768407,0.09902333414493307,0.6291086327720427,0.2631207664241385,0.0666675839629386,0.2769790946948228,0.773383184837778,0.30548391509514805,0.05147522615354636,0.07057786583690132,0.2867163960240011,0.10985160635005005,0.22714910508401318,0.13140385502829605,0.012929006608027298,0.27771606707522783,0.370948934137831,0.11244601940672735,0.04320552311549381,0.22333918749883133,0.1295134426941242,0.1701269419847172
10531,0.03390816906555875,0.04213778310663374,0.0638130844388786,0.16053153248242166,0.7168733822515386,0.25987713784544336,0.020192987931329766,0.8371953787658808,0.0527646983460042,0.07378635901467576,0.2896718418660081,0.031780235586581225,0.15017606525506383,0.18813629509153681,0.1894599797787812,0.2200613749299024,0.007283477612361005,0.8648119520141984,0.05863336645016512,0.03694901395230748,0.057804015874741176,0.21247533785184836,0.053757808777678454,0.038798463700892134
10532,0.5660437681502495,0.5316624116839022,0.07488480542045663,0.16539031476422766,0.4360011401922901,0.6962818942676624,0.01054973652852946,0.671037376298383,0.31824924379405795,0.13631466740640644,0.46421689513690884,0.08038650723307943,0.15973549064802436,0.09843661796637132,0.08280633357571447,0.442171431887869,0.009306269232185974,0.3070878011127315,0.2496520056969164,0.01899846723082297,0.07108893161401479,0.6237173197864391,0.3132710581506963,0.24553309933322812
10534,0.17128142928008253,0.14576355210671021,0.11549906505026264,0.3783078289598322,0.5957555232220715,0.3001763591922296,0.09967876415429773,0.6448580482357427,0.1979156799127541,0.27785141549104625,0.1296048027713957,0.16195449241588503,0.10012314155699416,0.09696230414638334,0.144023575551524,0.09857361134507113,0.010980754432789125,0.7062571522917642,0.11516155848052317,0.14486380734109322,0.2109958954748015,0.24818212940108034,0.10841211771149134,0.14699662886479967
10535,0.5097530898581883,0.7439951011112295,0.11319106124450667,0.1116857572596789,0.4486556134545159,0.3430502029968857,0.07753749748450803,0.24126281363758545,0.4481696302291912,0.3096142459341311,0.10420433369797241,0.2161803480418365,0.34525856968288954,0.09329105202166212,0.19859520449636037,0.10399925476838671,0.014461131086678347,0.15054986129334436,0.16636776863943664,0.07323168902264057,0.255525189028045,0.4086034494077442,0.2515571267352841,0.6617614070554938
10536,0.04821814643529371,0.03722340220598345,0.02226443837772519,0.16510171781199,0.5941020936043506,0.24200381123734474,0.01070351994955622,0.8806762956464023,0.11079745208126929,0.17009059106060545,0.2775842076105797,0.057296873997077155,0.11181314752899765,0.14888755411990381,0.14742253358406654,0.3268107530394948,0.00778115220526111,0.873940718010749,0.04088172118256108,0.018282262471787974,0.14382047225852906,0.2684268762526487,0.10552954149723645,0.048173503161580686
10539,0.11169807837319666,0.22652183873017567,0.0829545046920574,0.10714237629298101,0.5177951472025543,0.16933697286367788,0.09293682224981643,0.5979251842871866,0.38042461934629995,0.390445763719551,0.1151770776636763,0.08390077493960084,0.3933394409946709,0.20683111908230054,0.1911231990180095,0.17341345246747947,0.021362171310511734,0.678771061568395,0.19552839608284042,0.06346970446195173,0.06982825792214568,0.17135485210563345,0.09512165579133776,0.07577491763078117
10543,0.4928232547610899,0.4085661431269437,0.10789998808157669,0.3421466283585769,0.21117637571893622,0.1390419106068114,0.1270721909437165,0.6119285016987146,0.1276072183136495,0.18023256828361087,0.10134520200866887,0.603559554126493,0.3167631497740157,0.06220986167940529,0.15800752134120238,0.1609159108798829,0.012565286721688145,0.6494756827686253,0.26066146674665214,0.12085165554054536,0.07616078246069766,0.35631841526178853,0.9259705640833545,0.1014151574742135
10544,0.1688186395264561,0.16365615130242142,0.1907561725388473,0.6339130276636821,0.20013386786886497,0.12143730089736098,0.7447705316587798,0.6962864534557839,0.13190935177247262,0.22084592707551257,0.048780316775820266,0.737889637154811,0.16818386592764634,0.5477763375099655,0.162694219308195,0.10468757514442202,0.05295648839593193,0.28830325214651326,0.22611769070461116,0.18050444446318906,0.1410512378739929,0.18522116923001525,0.6106692687533491,0.09257700153528406
10552,0.15065016183249658,0.19807601052078244,0.10529954917707768,0.23183147775385352,0.7146646732134843,0.1705627769505066,0.08321934803288872,0.6839737104457243,0.3109153889019956,0.3334934930276528,0.060333806924200255,0.09842051569208402,0.06659806290497619,0.37507965235390356,0.14329664944202866,0.17654298375955083,0.013596939057628947,0.5715136418606297,0.14180838275213084,0.06251389555394415,0.3768473476852438,0.14657709230090296,0.06722111673208639,0.04147568843214808
10554,0.1607226993316456,0.15098639894504412,0.056933090091897065,0.2576222521893719,0.7640983513862958,0.38760140814771016,0.10301947796704218,0.8065071474644167,0.108259954243673,0.17303163511541242,0.06925402305473559,0.15654307558729158,0.08238425082758499,0.0819745804187331,0.06213363461976366,0.1650341222056371,0.010444221792448919,0.6450867645231357,0.16585070966049856,0.07427680979161798,0.2001265583217719,0.3029593510183256,0.12840974810270095,0.116150914525782
10555,0.1255408544145724,0.14925459511983402,0.08426184432466027,0.25217835015366286,0.5125741025463142,0.5146338426596841,0.13642442338584598,0.5958823189600638,0.16375155236494013,0.1694920427294793,0.12617796870171924,0.11000922739936556,0.16641728482193588,0.07694599161540291,0.046903830668577146,0.37624924671083126,0.013294351791104931,0.4799143794999983,0.14852499585951878,0.037026857076712855,0.13124283257528588,0.48328695876752786,0.11219485697070405,0.09155176653501634
10566,0.24006213851498975,0.5172230487058653,0.1435020303667919,0.11987510371516233,0.5594879004435562,0.21939084242096488,0.03157636715913182,0.716896691688898,0.33072936965380334,0.21106572547987254,0.4383754107289549,0.07563387539458888,0.07630543802401711,0.09354995083460245,0.15145207335658045,0.30957769361006254,0.008546682202267182,0.5278387079732972,0.18384563158364384,0.08664625287532685,0.22451778495713817,0.3577162454442232,0.15497284779566994,0.14065290241126233
10567,0.7627944067872287,0.5589423194038386,0.07697678154365918,0.05351691864992623,0.49416719004273363,0.4836900425142055,0.04380691831472831,0.21802588849930338,0.13509409840899195,0.3172425585304252,0.11501944561830665,0.1017936257063261,0.7232488087629918,0.061741424229087696,0.07998594967228374,0.47891939371222436,0.013403966772972245,0.19561766918240775,0.5201524450706445,0.027939178317386022,0.03431667622600019,0.8035466635721776,0.12432522734692145,0.4276891614719462
10571,0.7088164351164417,0.5635410994276421,0.20268631971710815,0.29844341339379915,0.29817973771190426,0.34667487712630474,0.13036755776977713,0.3767560165149376,0.31934157345472686,0.33114235072693726,0.06285141158201321,0.2298150848778559,0.2675654115163793,0.10495818543109842,0.23822125630932192,0.23365307680121034,0.011354545207365233,0.48051993208011057,0.46990662862356447,0.06216789590870371,0.11967249708615003,0.38879809486219413,0.14714789366918596,0.06539871096477672
10578,0.1733781257220992,0.3655461210915756,0.04818033212593909,0.10284368495557052,0.7497049644005914,0.2035734286428447,0.02213391754192647,0.658788771946833,0.2667141207171002,0.18147417694365428,0.06889077177665644,0.03997149569456457,0.2040495822452837,0.23075558428564116,0.10886092033387057,0.11677476681669564,0.009222695681821873,0.47000401434669636,0.08391446415508978,0.03345163358878595,0.18883179864038732,0.28054388122719365,0.07010201501650877,0.06595854429324574
10583,0.7647966024376984,0.36112444166420155,0.17767503172013221,0.21729943823426112,0.19827156378306016,0.8459067063939713,0.09295989765429585,0.7014473930736036,0.18075056073646686,0.3118547988878902,0.3266004715009333,0.16130733084570748,0.16670220952132347,0.055904315205707704,0.04778452066840909,0.2647669279670525,0.009969237764183058,0.17186521090775436,0.23646075807708325,0.13704347183265858,0.16814144746440626,0.5575014954454399,0.11088098680267093,0.11929921734068076
10584,0.24727777291015052,0.13958050460687416,0.10432662960769638,0.8161829744007538,0.1484030320158402,0.5279575817066481,0.6661029725183657,0.8100009506602457,0.0806606044173756,0.06587918135177949,0.21594384703833575,0.4312314842804174,0.12080660033305719,0.1703121397822233,0.17164008787800675,0.16463192478211333,0.012914787160453627,0.287806487869615,0.22684511453575354,0.09125459453617356,0.11961369239151379,0.2641318544202883,0.21594146212863685,0.06294987381181205
10586,0.225035539438955,0.30497853162805855,0.14969531210261144,0.2685392804944973,0.548948329595139,0.3971934671650886,0.04552089890841785,0.5208950948740393,0.275326832570788,0.18253483987934152,0.3819656882924804,0.06212714673353933,0.19250884662241036,0.06988543723592376,0.29976099862821065,0.2908691666216425,0.009814455219412228,0.3414028778662971,0.14961475531724866,0.0908763326414163,0.09713147082652387,0.5696877332669846,0.10583228213513034,0.06391976980416479
10587,0.513159059474963,0.6393359497124879,0.28421802638997506,0.03729433971355556,0.6840453997186601,0.11506286167147671,0.02966647482033644,0.21373000405917167,0.2652852553301284,0.26621187954099373,0.05723948561212341,0.026150690916257772,0.6965756291743422,0.06230524418750274,0.11438778290408595,0.2542551675842274,0.01217275161429801,0.3093495185900435,0.49153649976411473,0.08135074017838925,0.12527895747671627,0.40090442607637167,0.09265598021019014,0.07245072559403178
10588,0.24915022991015873,0.16013420907314174,0.17522494848929399,0.10061211866335242,0.7437717705130834,0.21142437298188801,0.1524091759940061,0.4161019176114885,0.42100381782886803,0.16480274542949647,0.10355273436121518,0.20374211417477073,0.16555209367876733,0.19182899929706113,0.1189981175769762,0.1426093668161353,0.013959249624894013,0.258593445449526,0.23015162327933997,0.11172453019544926,0.30719541462976835,0.24843541107054462,0.11664892105800478,0.09106763589751311
10592,0.2956951304032329,0.10229570652110068,0.031073575021727366,0.15679103879892384,0.5764199167383142,0.7703798631232888,0.015365439909208288,0.6561618130443484,0.10846676297902995,0.12602638179274506,0.26161783426759205,0.14890015464895734,0.17221781427569466,0.08118033244390535,0.27669745017926406,0.34830327132767475,0.006714545974391121,0.4464805087946198,0.06793297834906296,0.012628613244415414,0.04972543477314631,0.5408847302240354,0.14003468878949718,0.15930669853347715
10594,0.6115347011887803,0.41430579367604525,0.04680682006954099,0.11548619223756594,0.25671566290601944,0.5623033331948663,0.06746941511418726,0.2997721725798065,0.14784330608604437,0.13367815675671432,0.17105626183159997,0.2557483286858343,0.3740839665904054,0.06366727815096482,0.21852171113022908,0.7742682636529051,0.010445127045727141,0.49942687201869873,0.3791899374068068,0.04991258130457794,0.03504597708436872,0.8074640969151974,0.380673334254719,0.17090122815089254
10595,0.14088441588919912,0.1381432304101991,0.1726469988771862,0.22720327898141243,0.4679123478450691,0.4039061399069882,0.03629374149346504,0.6582951696178849,0.3202050132350213,0.23031465549444582,0.239000994664085,0.11536230953151082,0.18283277578966864,0.17357740297809504,0.2059967301565576,0.40609398585279466,0.009239342726401851,0.6383343607651975,0.10098162796974629,0.15390336449011427,0.11458761645475143,0.5362355490380508,0.07429652490099298,0.07823937916448254
10596,0.8875714960131117,0.4292748537086718,0.09112548777351873,0.10308175114502252,0.3638048382276536,0.6026007984909898,0.06283340138767285,0.27263096404281306,0.10727807969598067,0.23780912384254838,0.2055725034379708,0.12987585528315773,0.2906522593833372,0.0705754360786424,0.12412838689981796,0.40651931984490236,0.011483614392978982,0.2020188607876223,0.4609669818986653,0.03773125922893273,0.09235429662831068,0.893656165457251,0.17137594868778758,0.16375901017839287
10599,0.4612004786622457,0.798434769744927,0.10422956692855773,0.39785491236942444,0.16245634476355336,0.3481232735143803,0.08469990697635332,0.750081033612409,0.21738924257540643,0.14316214997270466,0.09935044250467129,0.6120033377503658,0.07224605838473808,0.08224611887770479,0.09198050078796005,0.19872997835867826,0.009162126414576382,0.4803020191548705,0.1814067292558701,0.08138554542341064,0.18423764649793442,0.3341720235888609,0.7122858220249044,0.9471290240167024
10602,0.1950122103956509,0.34254593007084605,0.4137912621550113,0.08290375603181864,0.7508417497890475,0.23688135924771309,0.06722866190655803,0.23056362489156232,0.8123543894412076,0.5091010955590389,0.08154451148384526,0.045162429494096344,0.5815535643135414,0.172928098416862,0.3153057610362251,0.2193327259265829,0.009062890554207791,0.23212229898648984,0.4133073335411102,0.1838615864451498,0.1303802333414674,0.22854503646366342,0.04612072948412325,0.07427145106217566
10604,0.7199586604072332,0.7882699858410785,0.24255214470473618,0.19065817901090154,0.18829304120834928,0.5050579929511667,0.07694648562656618,0.4127232732668725,0.3492197209902981,0.21305593996638017,0.18062179081673124,0.25111015535404607,0.3998361660217564,0.042896746149458556,0.11962813739304114,0.33835764855831624,0.01000509185872613,0.11381145733478984,0.6475506388206207,0.09203277598042975,0.10819725276164144,0.5811482285993099,0.38504871562051546,0.1820713557448179
10610,0.25669591406255493,0.1990783076242005,0.0721090045340426,0.3840864163588476,0.18239807062423802,0.7977948425666672,0.13717307145298627,0.5450832849653535,0.25709474237188334,0.14903488962648828,0.2118719769861986,0.12134457888541274,0.5035544215274766,0.17204801257985786,0.08167073176155515,0.6566002448552273,0.013870690211243245,0.13134901047281305,0.17066313217774345,0.09718080072096755,0.180354904871493,0.6582604942292477,0.06008239733495901,0.12443951603823479
10615,0.2189137953481792,0.4686151112169415,0.1725827936687304,0.10235836444371804,0.24848257620161515,0.13918325332959078,0.03606048291421515,0.4628088142400531,0.5079364622355619,0.611395037113061,0.14283153503752993,0.12834336134670674,0.8390988151494619,0.032212117349057365,0.15885784382029838,0.5989412518386834,0.008889305498179597,0.26459766574180654,0.22501804427925745,0.023244609782433097,0.058394680513577095,0.4824304670151783,0.08807062414565175,0.21941879247574567
10616,0.13895743507175867,0.10792200376206147,0.08347042377572689,0.3469596132739766,0.7132765542204293,0.1868062202626905,0.3079878485043564,0.6609936615741919,0.10206619823889118,0.18593058605378165,0.05679595232475367,0.0789572296929166,0.13063915988129962,0.13368256948466467,0.042345931972271135,0.13752375165934214,0.014738089522849204,0.38632312858538576,0.14922887214968125,0.07794178588020988,0.2299149079342481,0.22233605773786275,0.04855575154822348,0.031066949083652717
10617,0.3259891366780605,0.3856145215061618,0.11570315672574803,0.07358678626199805,0.8892201535680742,0.3119344944780242,0.08489535295019209,0.46516024157666436,0.42267636064133035,0.17695373387942415,0.05871953216160485,0.07686127248487754,0.10749869622438876,0.10015492011290543,0.13882311279288545,0.12034192550639257,0.010520672344021894,0.544738567323558,0.13481279981219588,0.0761316597456566,0.17492666198714898,0.2589149878755657,0.1999079264790743,0.1187068943308898
10622,0.484108204989581,0.5535714363146168,0.158305415350234,0.11020255288527198,0.16358160879331632,0.4680446665028266,0.06753238059413177,0.3283218031950516,0.19468696280166878,0.4405147178306852,0.26655877121052907,0.184031929434964,0.5218062354998653,0.06538435876358868,0.06853053805864147,0.7608030553826394,0.012128966644293287,0.24925361371564628,0.5479440821796117,0.05011682924995352,0.09449546605923165,0.5840310743008318,0.2129975025607772,0.10501807982440099
10624,0.7278330005897581,0.39074415079752517,0.10648501004510372,0.18334218413136688,0.491903961885367,0.8453921039378796,0.055872186872686844,0.5200934359290741,0.1397675311291531,0.11474366792365645,0.10566320928582044,0.1348909111851718,0.1410896733014778,0.13350550038015932,0.10178823118901045,0.25494540298434876,0.01062140473904922,0.21941172641375473,0.1551976288988296,0.11457716259782891,0.0504785707703547,0.8097696109067689,0.07441933737158063,0.20384723371919927
10627,0.7503638336021539,0.4203154654175792,0.14050689084864404,0.05301077815319853,0.39947806065143154,0.3455608188060703,0.032433620516391155,0.40328900166219783,0.10741133988508363,0.7226123541468822,0.070307259133475,0.056141250932634966,0.8933528837537441,0.07371373109830194,0.033713284797082986,0.24125433930608695,0.009399505475926502,0.3468958620055028,0.37184590878929485,0.07844429125363052,0.19007685933051924,0.3305873316674029,0.07580633972999773,0.0918958472502766
10630,0.3676495403222801,0.2920609078751432,0.05380969114433084,0.10876949045506595,0.4389812949539113,0.40252929714817187,0.023549233419669836,0.6144103902051624,0.17130586519012234,0.23850437781796216,0.2207220403558223,0.12347849053929467,0.2830479434016783,0.0751787428512378,0.1655705428604398,0.3328991523354096,0.008698855092940891,0.7739150234599789,0.10238005048078533,0.053331594322571355,0.051957604512101595,0.558508623353688,0.2614987283110428,0.08981603371692697
10633,0.29109577414687704,0.2561541289820059,0.06337068401493477,0.10829244242048049,0.748779081464478,0.3468270831502366,0.04099771218826403,0.5298483078688113,0.2315736005557924,0.24482993784728604,0.11494247315868643,0.09195899682493883,0.12100645171433679,0.14436942965099978,0.18649382992870694,0.13808250605835873,0.011086551376250418,0.6988002268281427,0.08987789578333867,0.036495177112538524,0.1002901869483453,0.35091363960460353,0.16674790793943814,0.09093712108872769
10634,0.09297253120239467,0.16540452127789132,0.08796602474173859,0.05981544290665369,0.5839189441949733,0.20866564999682183,0.01768857807502774,0.7967686324015455,0.2827006373522792,0.279836002000792,0.2722016145649676,0.038475890265581084,0.06441014500132136,0.06362880767839778,0.14120797683699124,0.23224698850366152,0.00813544990311383,0.8283848641834394,0.07668757402886116,0.04051862142167284,0.16225442876241364,0.20307822943831783,0.09368672518947542,0.28154500337436
10635,0.35668834927972737,0.5199651772590161,0.25739232753375263,0.15920673505647925,0.519197283117684,0.2364193665352667,0.18408486363667098,0.2429021492658861,0.40788916711032197,0.38234828683025973,0.04506576522561457,0.11385502980877063,0.44466899248525893,0.13950621573725847,0.13977993849528988,0.20296578538582133,0.014197692913654683,0.3596236109854774,0.7026038066598411,0.08486833743365967,0.09136263329706446,0.466885244284113,0.07183263974363457,0.0764770068474213
10636,0.24183640316034036,0.6034241586337084,0.31692634599896147,0.1909036586973765,0.33500416449392967,0.12428260833867005,0.14057768568401866,0.5252986742113538,0.3515992437456378,0.5102666888146176,0.15532235609393075,0.2676691302979976,0.24137464760637964,0.12669986308410736,0.12285511639562655,0.35091904798736573,0.010504782541513224,0.27872942616498786,0.2828907318479099,0.18977300724195845,0.13262498701264738,0.32488530661649806,0.211763907099246,0.1679455242662376
10642,0.05756193425207953,0.10108678487802783,0.11116530474266674,0.211427616082204,0.31205988012409386,0.19635907450390278,0.13455752742074037,0.5906891128241073,0.17511017871275808,0.2223592705364118,0.16718759886153195,0.10436558268534848,0.6071037285812877,0.14074030102694715,0.0865582334355123,0.7113278581349448,0.01466030226745413,0.5190518635223905,0.1521992427703111,0.06465388491843116,0.060411147905974745,0.46721750745140017,0.10992187609171923,0.05945301114659212
10646,0.16366127820362866,0.2128820400452323,0.16037438926730338,0.1316461614589297,0.7477792098596304,0.21907798935233,0.04451497793713264,0.5907705087707638,0.26440179974787176,0.41560111956187806,0.09622283742050032,0.08628192240719688,0.18437679700390236,0.1270089365277448,0.13909667707587886,0.28175201389537546,0.010261106413287157,0.5405365517409126,0.267640493181347,0.09794175727557677,0.16883730059717045,0.2867470771086233,0.10374814941865025,0.11141577172284481
10647,0.19445879053658519,0.15002346361600716,0.07213465375060339,0.2804115456839346,0.7268780038026429,0.497875793682257,0.08418516028916878,0.6182264056462263,0.1643904155548254,0.17047924468305786,0.13056124955511486,0.08198020248321808,0.09009940736278527,0.18429808898611644,0.14323907825730495,0.27041146415855316,0.011542206909528334,0.5561307864381888,0.11349011883318372,0.07462297822836969,0.13064956783522952,0.31005356003202483,0.09592908665514013,0.1051490697726804
10648,0.26337229093200343,0.18525248893664328,0.17327011934143574,0.06870559683436687,0.3547409657565236,0.343199466288802,0.09027989904576943,0.48532916126890724,0.08853850277078625,0.20933909448861698,0.13749943294564448,0.07829353994155609,0.23800048745505278,0.10366188053908033,0.06030677169096463,0.37904540454997715,0.009012921577406317,0.4135025737443647,0.24170831384493296,0.34938160181908523,0.11257792569120646,0.5388057330869617,0.18810187645105722,0.11581256910938387
10653,0.32903747180556264,0.362834292574049,0.2150282756031799,0.08488210805565696,0.5760641819967385,0.20488454850049556,0.2772687876884894,0.2757443219512298,0.3601063362480677,0.6433611734187943,0.024878122282615395,0.08951145766163954,0.5945860822372515,0.2254159528301691,0.255152381957273,0.2555587790240794,0.02173006641866051,0.17003201922973665,0.2663517796969901,0.06561412729785328,0.12426345568446764,0.39143678913638885,0.05670256611633992,0.043752427893723814
10655,0.019064228420554448,0.06645553364163771,0.10904617540350547,0.21798765473982398,0.543826724811279,0.19387477669605307,0.03953974859329451,0.8309789373926328,0.37106496748453127,0.32459908893866485,0.12781287476582054,0.051851797952896996,0.2773426012962022,0.19730765740222775,0.22223279390425374,0.28548543466889253,0.007898186235967254,0.7281779255980353,0.0624990672584227,0.029540641551614958,0.020404115904920618,0.28827465301583627,0.07217370368691083,0.02076310151252882
10659,0.2640650142210623,0.30714568543307924,0.13689731103191966,0.20133024420754167,0.6765285138440624,0.20851103957106273,0.07871695095893723,0.5331640909714297,0.30159006913917286,0.17527863942069122,0.07642740014555202,0.2063475235690867,0.13979068732762473,0.27693769829596876,0.3667082141160813,0.23942563564177566,0.012357582433065221,0.6581171490535889,0.14798784191369518,0.07469237705808691,0.06901397363888069,0.2232468623397922,0.3812825758387626,0.16624611693215555
10663,0.164082011031728,0.11069495989290909,0.25400472112967004,0.47688462586311625,0.3860186063642914,0.17919936834290612,0.9604108634898945,0.2599876689102036,0.1162593898275019,0.1658175676707886,0.03565306663455258,0.22977441728175554,0.1477210426111819,0.4513619835338637,0.10904666522566342,0.1371730351352092,0.09374598023739078,0.279442859354159,0.07185813811316943,0.155892564864637,0.12192836496338998,0.15561855135486802,0.08840190921645223,0.0705744265754468
10665,0.26358585996960354,0.5930433411346916,0.46082891450015573,0.2329062134997368,0.6627982937974548,0.1599695614771564,0.07465908700473638,0.4268382268527498,0.8212215463800943,0.5333697846722072,0.07575693397081756,0.21987843093017811,0.1438039911078528,0.30351597464235364,0.622280869087492,0.15605806488624108,0.010268915171326195,0.701836503279629,0.2636580604353774,0.06824715867625528,0.10590783256549881,0.12404548999395826,0.13068941202174983,0.12934402665627512
10671,0.383071601059045,0.29461860322636235,0.2572152449600388,0.11367578702563952,0.6372055824392114,0.5283294203080253,0.15514229590800882,0.5190434400561068,0.59898987672546,0.19625376602329514,0.07458485322503078,0.07734051199837881,0.17373460437880636,0.1860838774356223,0.28709446228350993,0.10793838956640682,0.009490749087957709,0.35337798444823604,0.18318267178570175,0.04905445090180716,0.1224822561888771,0.31692788163556407,0.0819278322775543,0.2891248868467175
10673,0.09145965984024437,0.2512801943004241,0.0708250528463654,0.3438108485333857,0.5211871418370454,0.2135677278515325,0.032260362589100026,0.6950242782758512,0.16535798612317568,0.2632776215259425,0.08466091702858602,0.07654152496435802,0.27803417228611993,0.3417518582696069,0.27137890096643846,0.14239166223967567,0.009125592696706096,0.7103586532058653,0.055897592345679495,0.035105892785187186,0.0538055571284026,0.2538904582217818,0.058999712299510954,0.059731970568656846
10674,0.13774574745092633,0.18084728989782448,0.05231174844219916,0.24395678233482063,0.41956448624402565,0.13312799981101597,0.13025611690382286,0.7879226253009399,0.201332581431853,0.1358225378308562,0.13568784301434741,0.1828673168943063,0.0493864333672523,0.386782545541735,0.09047136135612187,0.17410770695337444,0.00970457222753478,0.8225926850334923,0.09868133343354431,0.058617969122107316,0.7915787753059206,0.10507551466055083,0.14511089943565736,0.11542187850093634
10675,0.38008499916794214,0.22582045266382908,0.11548815005224733,0.09243064403720733,0.37199117637919854,0.444418962315771,0.016435931544153348,0.6709430596036989,0.25426058322679773,0.43850091987722967,0.28991575320150126,0.056752382181424275,0.35767377924524635,0.16204565499287102,0.06359523373287243,0.42047172981500525,0.006066908268632644,0.409527725892297,0.3065413634736003,0.051524111171578596,0.13550803273179532,0.6523355686867303,0.10779840834680093,0.061728809805511195
10676,0.39748706438994696,0.416691585230566,0.1001342519725676,0.13452139999619722,0.5375669684742538,0.40427467720532556,0.03567346157211885,0.5133788796947619,0.25436976408247297,0.15305572949922597,0.24351126975463863,0.11746891773874363,0.11858461014409503,0.05988837083031625,0.16012292705390258,0.16239251877084496,0.011562695910716545,0.3478017471934573,0.09593140534433246,0.07512902012603895,0.20219067916095515,0.4043225611664939,0.3101350087924813,0.6098544300952697
10677,0.20202852882847724,0.10085277944886688,0.05017271341342568,0.20316617925841243,0.3304429234729792,0.33448053506810127,0.36061617183894806,0.3192985844275163,0.1084277819256566,0.13035298188012073,0.04915370475074265,0.06664794689483382,0.7288656719389222,0.16588193481407845,0.04724439571990242,0.5850893232100205,0.019654760817080733,0.13002667485813343,0.24826747077664155,0.08284288200766156,0.136224993202055,0.756240738586165,0.04973953342352579,0.03583424134045456
10681,0.30862596208576454,0.32893002992137765,0.10095244706052746,0.1835213406594671,0.6193411082403323,0.20335973461079995,0.04795041753459974,0.6804341409425905,0.449923034033455,0.2656265644662953,0.06478077436653545,0.27797797406058355,0.11617754223125382,0.09112483675064084,0.276541783971301,0.15152945226949177,0.010166373592093932,0.4356805009571611,0.10308771465516488,0.04913112196667752,0.14059673113896254,0.14616606123283601,0.13902511661546005,0.2630639349167672
10683,0.22635117085637965,0.28258304714140897,0.29928440231704534,0.8276109252492135,0.2841610714751158,0.19310461661022973,0.5087297651144024,0.5574878850497654,0.41400398364980306,0.3643799765240378,0.11658071237322497,0.6503003153343339,0.33891394578891826,0.5764690411944733,0.35794139249747225,0.16948231760961163,0.037555668198584656,0.31558210098507883,0.14278930210485988,0.1278073996713802,0.2073900494170189,0.2432210801971824,0.16215248664313156,0.1324540189833553
10684,0.16519410008357377,0.267132298678538,0.09280820220950337,0.17001429142376365,0.4321939374375004,0.23517769836506616,0.06986255270946211,0.6374782859281785,0.45365448845340517,0.22124464699837365,0.07670616903569086,0.06357567346236147,0.27434457224535486,0.11014840112376373,0.04627975918908343,0.2353985703105835,0.0072875806427067135,0.3335672724323493,0.3581550300771764,0.04257821913453533,0.3359235455487182,0.43146484049049943,0.09668011224131087,0.09625665061392748
10688,0.3186243642000596,0.5452743287157109,0.17678440629114436,0.20157933697198838,0.28507064811715177,0.17569136512089395,0.08548868900207128,0.5621608424815097,0.18852768431800654,0.2710531778123299,0.06866906658216068,0.1974840682562211,0.23078026421794787,0.17720665614743344,0.17369057153311213,0.24643802252744312,0.012841011512199298,0.6351141829796659,0.14259717455899126,0.057324464361377024,0.0854800705837278,0.1950809669151684,0.1835097113671627,0.12891424096363005
