ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9428,0.1673376886940362,0.23884081991640285,0.03536467499792054,0.04297250591585465,0.3854959650443167,0.1410784221836184,0.04675898003062162,0.5798610785971162,0.08528164111936286,0.1256418689251095,0.018286575325465647,0.08051857612856975,0.1008933549577681,0.030568101341020233,0.043787592323279945,0.08601426320931259,6.0652433851210994e-05,0.48871819181105103,0.06435380718530526,0.007669729178894189,0.032761486071738094,0.21017977934366625,0.07946235507105363,0.019957938961476244
9432,0.13574117088488755,0.10738962875643487,0.02308249737253031,0.03832929497301286,0.3852461977432569,0.18888078421520976,0.041644629792124,0.47623345511821846,0.0666740458919792,0.07010564221464052,0.013624403252813935,0.02757305626749837,0.12135555538042204,0.029611310107075416,0.02518564966032999,0.08139847847114014,0.0002273047443752959,0.21603063984986576,0.06435380718530526,0.007361875204289431,0.020412646879193468,0.24990462295552762,0.02817163203241725,0.05669769198205429
9435,0.15083059218811978,0.11693187348381752,0.024226210890954666,0.03756666220293675,0.362244663442914,0.14033083567526408,0.03847583212602437,0.5341730319179454,0.07406317092016644,0.11495403434847694,0.013648257817634669,0.027287727561117033,0.11369317607134505,0.02910012291614966,0.035796112505140774,0.08647000137694393,9.023621524431542e-05,0.27899175593321435,0.0799373587752043,0.008301444866603823,0.020573167351208736,0.21983277014977193,0.028479660649269392,0.019608325194851943
9437,0.20205296180534252,0.21325700175279355,0.026460535426381472,0.03719252151717928,0.37435097087663466,0.22426353687293413,0.04298269060906122,0.474699635175695,0.11151100392519928,0.07161791135502046,0.013623068035340389,0.03589216252670733,0.0960024588771952,0.03905200878607966,0.03471214940092728,0.07390636571331775,0.00011018789664567169,0.19172570912639045,0.0705165255064259,0.007883790200730373,0.021033399717273537,0.2690883781025341,0.0803686225625041,0.019688941101274268
9439,0.22808117596586025,0.12670294972560242,0.03177204657891875,0.03681403031559284,0.39536083202166794,0.3121278783268781,0.04109755657691446,0.5045937481969041,0.06555632128681053,0.0776553132458437,0.027534596255692084,0.032131839787228215,0.1064353897591649,0.028987286230291006,0.025407256308529434,0.07749792379938333,0.00022530713831984194,0.20134455903172246,0.06621251884820589,0.014400454514873318,0.0488978882873826,0.33150564185634773,0.08441695033362905,0.019382959849414835
9440,0.15992585139483195,0.18528052365280154,0.024921886924743678,0.03745770944183198,0.3697701727729129,0.14117480793724987,0.042586533457830214,0.4269417521031744,0.07361063807373415,0.10555649804228613,0.023188834412061383,0.028027576675561116,0.12744303646944066,0.029611310107075416,0.025407256308529434,0.07701887285283376,0.0001225064394565119,0.21663919773847606,0.07960223922359339,0.009730984451203338,0.01974909597103556,0.22135617463126298,0.03985357912915284,0.019039504096117342
9442,0.14136361405635692,0.10416531305446884,0.03753715252990945,0.056773173046858076,0.34505040980318574,0.14307593465683366,0.06960328315916423,0.5383545525571062,0.06698211095965528,0.07145597283287879,0.013623068035340389,0.0278482048477317,0.0998891999612541,0.17976839155932922,0.06726881760730387,0.07580278257397854,0.0011445368519905235,0.2922376176952684,0.06435380718530526,0.019250279749104787,0.031099091699122686,0.22136602504315828,0.02807640035025828,0.021672940293463196
9444,0.13387751164563289,0.10049242586481487,0.02308249737253031,0.03686966204230278,0.4339772079329066,0.1713344935561561,0.039633736096573564,0.512006445830248,0.07593526545789803,0.07010564221464052,0.01370811272418507,0.037258216566980036,0.11380005631271622,0.029611310107075416,0.02491170294341663,0.07495444219649912,9.946788962279888e-05,0.2467758867994706,0.07270948764799434,0.008162504668193727,0.03423104652987673,0.22995858769688352,0.03481064210476001,0.02019679218381643
9446,0.14072064371249288,0.13697994280835243,0.02308249737253031,0.04708363842583816,0.38935605412603785,0.1296495214510945,0.04075876948165557,0.5149763676501703,0.06840250591064809,0.08251140210887252,0.013623068035340389,0.028280828413059983,0.09222745357787072,0.05229702181722537,0.13520392392150857,0.07451759681482964,0.00031024176008353604,0.42210006561247565,0.15063749467839913,0.008800219149506638,0.021537042228155813,0.20078190129315648,0.02817163203241725,0.01921402766682948
9454,0.15326648128734274,0.12531142935651107,0.02308249737253031,0.036860148771341174,0.3698016631738923,0.177598028089932,0.04306028879915196,0.4969874640362785,0.07582358466210627,0.07010564221464052,0.0156983466838949,0.02757305626749837,0.10434047938790073,0.02940846443443154,0.025099063352939845,0.07637848277717323,0.0002818960964641051,0.19468889133780234,0.06448220157441036,0.007609446054692176,0.020678289585974455,0.23209821078147141,0.027872394794005363,0.1238049561592552
9456,0.13656553980405434,0.10416531305446884,0.04690842298208381,0.0372405097261248,0.41115057213320455,0.14117480793724987,0.05676613812648805,0.4871306835794817,0.07624897903619104,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.09832420427834335,0.05606883393524787,0.05781385369075485,0.07451759681482964,0.0002685994494036935,0.19886968868104024,0.06481133510515263,0.02049002082607976,0.020412646879193468,0.21667706901438383,0.0378597567825172,0.021883460585225056
9457,0.2220955853293527,0.11976769812456482,0.02636993667117669,0.03756666220293675,0.48421209106137547,0.21628083287609548,0.04210897535552425,0.5468373671292608,0.07896265674960339,0.07120339404587558,0.01966646705032326,0.027292844344681853,0.10112773122970302,0.033747565969958176,0.024903835633861133,0.10318221674538883,0.00011738024493370726,0.35739746358531044,0.06397518699506248,0.009355819843159748,0.11659689130477226,0.28568460313232746,0.028092594231729967,0.042854575029824454
9461,0.10524790502967113,0.12217969351572557,0.15828238140803497,0.047805735561586585,0.4049081261955312,0.17042322385877293,0.04567748486414633,0.5662252088788319,0.16785896771418474,0.15880456270820728,0.015483550412121811,0.027031697252239875,0.1255510093881818,0.04808305574384798,0.035495593626710495,0.11677948617263838,0.03001779690750633,0.3424407020203739,0.07354415578627552,0.007612329795669861,0.02518049365806752,0.2460346598943525,0.031149720470430613,0.01902453753203753
9465,0.17027614437261185,0.11545634175364812,0.025297897875211514,0.03823052181658271,0.4222656239449531,0.24238404493838794,0.049343145522389636,0.5352500103566667,0.06623043591777923,0.06940257858541822,0.03365468457758895,0.02804020127389596,0.1246230667620998,0.09286632371431745,0.02655075595365731,0.10021573663297946,9.792993329154115e-05,0.2508271719588442,0.06435380718530526,0.010913439568009548,0.020970151623352817,0.2574259428699599,0.028915742029124832,0.049362932661331224
9467,0.14980548039326783,0.10891409386399381,0.02308249737253031,0.0372405097261248,0.41015258984020453,0.14959074866970665,0.05068018973157637,0.5091868686714489,0.07856999823513013,0.06995986402239981,0.013623068035340389,0.0278482048477317,0.12192194774423616,0.029611310107075416,0.02593744825672011,0.07493420733956951,0.00023497007355573275,0.2117791542779511,0.06435380718530526,0.009656670673716219,0.021195754675871994,0.24711549514808315,0.02817163203241725,0.019056217039582175
9472,0.13786863118104845,0.10918616617862104,0.02308249737253031,0.057859031635248546,0.38332124149763835,0.14086078244435096,0.05902739698960904,0.5100556099904039,0.0694992140110818,0.0896407455667522,0.014057157622309557,0.033307437798833064,0.14499841050048468,0.029348788134470446,0.036730510868437795,0.08571329898600172,8.222514649849032e-05,0.25030799458552294,0.09543285991138609,0.00978269361864166,0.10723569274419166,0.2444357916688189,0.030676610699859396,0.019283750847300815
9474,0.17688130328681875,0.11949948510448669,0.02308249737253031,0.03746933166059506,0.335190389847713,0.20377924885799178,0.0439566151132252,0.5113121928457395,0.0758117117524073,0.06997061756665005,0.013657179473194924,0.034256261881399956,0.09168664069519249,0.03612820659290731,0.026618479000073244,0.07451759681482964,0.00018645667927811742,0.18859919695571378,0.06435380718530526,0.010791224025008712,0.10660889632744414,0.23981247444549655,0.06975306636408563,0.1404981664956203
9476,0.2333703649193147,0.23534503231555753,0.024853328168258512,0.04646940629894892,0.3380334832155168,0.13724113648253122,0.046561600405720556,0.4158844115756902,0.08524753007084962,0.09464122663103587,0.013693208411717379,0.09178186636474088,0.1075620100195164,0.029611310107075416,0.025407256308529434,0.07441844407822669,0.00018440320174018755,0.20652474556071304,0.38086127959714283,0.011669021105913502,0.0215357387212362,0.23028490946103425,0.08698433128748671,0.022264483162763242
9477,0.1471797408607008,0.12233259891422472,0.028345117422031826,0.03737931679658853,0.3915076172174457,0.14813735418232982,0.043076444784525506,0.5444380267022882,0.07905297880856148,0.09546641771802429,0.01607176466610228,0.0278482048477317,0.16763921938572793,0.04382473027428886,0.05815090294679265,0.07376206855930138,0.00033584242934040745,0.2255032362630741,0.20803191534772117,0.02807007604843744,0.020721697877202554,0.2336820325382239,0.028632241092913607,0.018635474526872933
9479,0.13450120044153357,0.11670366812032418,0.02358182864631247,0.03789873508687973,0.40018965291077246,0.16128415482820632,0.04012819188068242,0.5390300216510219,0.06635297188680761,0.08484273944929926,0.013518329052152193,0.028622127006273434,0.11115150642244151,0.06693461453557789,0.028037038108540538,0.09323735770194258,0.00040432627668611596,0.248791854189642,0.06626417870233312,0.013427155528114567,0.020412646879193468,0.24807674360847679,0.02898467746869461,0.019244300152873147
9484,0.1559648661939344,0.10416531305446884,0.02308249737253031,0.03874524283576922,0.3772278919696095,0.14007922456520788,0.04046786228366019,0.49802882575155444,0.06635297188680761,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.09701199504287934,0.029252689417420243,0.02513038647580496,0.08608316656611371,0.00020937903946768706,0.1980962966192025,0.0782763092210273,0.007703035973676065,0.020412646879193468,0.23003917438592897,0.029829479655253937,0.01977725083184461
9492,0.18134291660515353,0.15340818451047394,0.02297922120408518,0.038162772118275075,0.3625002926016343,0.1408064028145743,0.08712548702354975,0.4344613100366599,0.06987185661607884,0.11593348314512564,0.013623068035340389,0.028233208091245285,0.13828609366368602,0.03089509996312282,0.02604091720142286,0.07830405861198268,0.000133337374216452,0.19433547001161053,0.07158910770953142,0.012793717875471046,0.06091850544043439,0.2222442850593326,0.030720918508489903,0.019539566752077478
9494,0.17656536075315107,0.10353543155355516,0.02394808604747653,0.03756666220293675,0.36870042002589143,0.3283982829425641,0.039441128482868466,0.5794902460253978,0.07086792094608887,0.07392169880374996,0.04799703166706284,0.027793456316515995,0.1169735511175109,0.02934115760162879,0.025785563835250727,0.11911230533751496,0.00026043356392906265,0.2824055001432897,0.06284344189314034,0.017888053587865993,0.020412646879193468,0.3435682985406395,0.03782026449398642,0.026523414758405986
9495,0.2353886242618223,0.1308377798217499,0.03370497982385785,0.036880455378298704,0.3619077131010792,0.37356484970558734,0.0439566151132252,0.3566018377893044,0.08559168119985125,0.15873607177586302,0.020931548796880365,0.028275286817429763,0.2672386049547341,0.029244753270172615,0.02490831493937318,0.11272350156777977,0.0003563764429599212,0.17357555224339055,0.1186981973752715,0.007698702156661128,0.020865818201246566,0.4578818240887819,0.02817163203241725,0.019297779518955255
9501,0.15768098278179699,0.10123239497067463,0.02324516525170139,0.038438595278768986,0.3300619172413808,0.281177038247565,0.11712921390029395,0.45960396425303623,0.06580234440283891,0.07070159120976044,0.024685194171125465,0.027319938533463692,0.10345120294982911,0.030434478579956344,0.025164517719317814,0.1648878464588066,0.00019738247485068437,0.1815312190336475,0.06861437915129524,0.007784891362489161,0.021033399717273537,0.39952060551427704,0.02817163203241725,0.019009020581331134
9503,0.14215892852691042,0.11761132512391036,0.024063234940605104,0.0372405097261248,0.3565637947793661,0.15067233703807406,0.04231969961673366,0.48997029929131214,0.06698211095965528,0.07010564221464052,0.013406106103188382,0.027280647282215645,0.09515849851211498,0.032624241973510465,0.025167462412374064,0.08382502191252832,0.0001829970083240805,0.20666819306101464,0.06353654450650956,0.008539495512665418,0.020412646879193468,0.23494670021126152,0.03379420728973714,0.02412296451858686
9504,0.13746492763849197,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.3342534995372538,0.22674573412884608,0.041932721805423255,0.5291759174925756,0.06655401944471497,0.06995986402239981,0.016868257265609112,0.028200689240257915,0.18660036406160452,0.03077526801043583,0.025407256308529434,0.11579063797856635,0.00014179390078555417,0.2126140565699306,0.06435380718530526,0.007689143781448728,0.021195754675871994,0.3088193875275529,0.02817163203241725,0.01921402766682948
9506,0.14161358224988727,0.11376438287839859,0.02476366135779877,0.06524332397724311,0.3853670138587896,0.2243447623152964,0.06590983747746862,0.5151617147101005,0.06739411550919439,0.07010411297360851,0.036138139277303374,0.02726155404189117,0.14281513591257747,0.037772379281876246,0.02621316384718975,0.09065218262558267,0.00011373781571220905,0.22392201467361872,0.06972649160814724,0.008102467533758815,0.020169178945701784,0.29436727151772163,0.028632241092913607,0.019089065890705945
9510,0.1426229761862826,0.11387222769019517,0.02303792490918498,0.0372405097261248,0.36402441935315516,0.1872780512402563,0.0439566151132252,0.5414534726469569,0.0678277421262095,0.11718500654956303,0.013623068035340389,0.029641749434607432,0.09595148616967002,0.029611310107075416,0.034175344434991574,0.0870181068720669,0.0002026621910954273,0.21539903399906585,0.06515924536927711,0.007645460933636279,0.021810177982207985,0.2594654315641965,0.03186112190454786,0.01921402766682948
9513,0.1355669015386233,0.10416531305446884,0.02308249737253031,0.03703897042658509,0.4050892067679531,0.2140385255946191,0.03580689326813295,0.5335626343470519,0.06953942890822222,0.07443834028992355,0.015471386018281661,0.028137880914045746,0.10437433653490508,0.029611310107075416,0.025407256308529434,0.08721516298520163,0.0001375245366062838,0.19656614042772524,0.063633283167838,0.013147979810197209,0.020412646879193468,0.30042768343502874,0.02784285405658045,0.019479613292721677
9516,0.13447865006035495,0.1343262911569477,0.023811808481771765,0.03718956723086971,0.3677688386335039,0.15181149687436457,0.05091229966690713,0.5397112471037676,0.08076516064806778,0.08103197255848697,0.016704223277840623,0.027566405967206702,0.13356344496050648,0.030552991317081238,0.03314301145477755,0.08817505309351216,0.00010634289680586434,0.2945538245951874,0.06435380718530526,0.014228507431536338,0.02019421955592103,0.2067716768600609,0.02817163203241725,0.01921402766682948
9521,0.15818609947566054,0.14877934397067555,0.02477626212607731,0.04615377471706701,0.41888666036935635,0.18472418139956118,0.036835264787419705,0.47306438106577836,0.10953428737059838,0.11167132143686494,0.015116058666661339,0.028351287065464498,0.15008179103684752,0.029611310107075416,0.026307655115304463,0.07999699331128209,0.0002073832511160548,0.2887764001345253,0.15945444119966815,0.007601068450218629,0.020933907635693062,0.24727642836052421,0.027834509335435676,0.04387455580567343
9524,0.14681176241022148,0.12220133432118546,0.022848242380210805,0.0372405097261248,0.4031898218063528,0.14928489231245096,0.05158356585018048,0.4986154697954312,0.07256958203927753,0.08218319429209442,0.013221162478631096,0.0278482048477317,0.10343867555145474,0.02929712352264982,0.02518481917119868,0.08072070194238279,0.00026403200153048064,0.21921736455745916,0.06994378289173525,0.01369856727008204,0.020956605969550693,0.22678101587999816,0.028632241092913607,0.018836492679216433
9530,0.15364751982463598,0.11945853420621878,0.024525810146265075,0.03651884633299127,0.33499060701989236,0.1969383679270964,0.04182159342871057,0.5053567322725637,0.06690239524708805,0.06939586303482981,0.014327931307094796,0.027707117682376464,0.09752006212283483,0.029611310107075416,0.025407256308529434,0.0749838634210028,0.00015709054502969849,0.19323132692363112,0.07167568561070768,0.007636133179500543,0.023145081912879704,0.27238193605088573,0.03615129491513987,0.01961511323222125
9533,0.13027596863108856,0.10353543155355516,0.02308249737253031,0.03756666220293675,0.4251273765867745,0.14117480793724987,0.043590598497098204,0.5647352287419594,0.066204470704873,0.07302208674079183,0.013623068035340389,0.0278482048477317,0.09395328978813308,0.03186021458496341,0.026619269714866594,0.07451759681482964,0.00018004155581227105,0.237734102463829,0.06435380718530526,0.010869738286314101,0.02091678014671565,0.21001440605955954,0.02817163203241725,0.01921402766682948
9539,0.13667858483548587,0.10807555934518018,0.024063543011783584,0.04842683138935994,0.42966612699998924,0.14177830507651532,0.05041979208069839,0.5360570323527125,0.07698900843099613,0.07044632640262143,0.014268557243873062,0.02757305626749837,0.11252225764837548,0.06224738111795392,0.027500728912765175,0.07690214188620764,0.00010579712987596022,0.2738391195161162,0.0680505418575232,0.008248971317544459,0.020573167351208736,0.22416227132747824,0.02817163203241725,0.020140889045848452
9540,0.10696134425103183,0.12232372420722956,0.022327542555965404,0.07409410102152834,0.4381550149347126,0.16917812977775867,0.03418845940070933,0.5710289917607487,0.13204463556445753,0.0809658612363969,0.024121329084072794,0.027639712129076562,0.11333483984589109,0.03100053857779541,0.049971626572287216,0.08595674978443243,1.9692428757569146e-05,0.42173444866280213,0.06926552940626902,0.02378424359333682,0.06927638932147148,0.19708390421563882,0.0300656619394394,0.018899127488630353
9547,0.13656553980405434,0.11105047697678198,0.024063543011783584,0.03874524283576922,0.3777197418935379,0.14117480793724987,0.045429692268160654,0.4831067922755992,0.06746973173260215,0.07065989569804126,0.013623068035340389,0.0278482048477317,0.09701199504287934,0.02994234458983404,0.025407256308529434,0.07367485487934576,0.0002350759944262439,0.20160689666636203,0.06780578512979175,0.010253638119860482,0.020412646879193468,0.2124131825218185,0.028563275575672224,0.019032799773482708
9550,0.19908112509045583,0.22516751319513306,0.03800298282459747,0.039731055528027394,0.3541389990073913,0.13894356586263515,0.04898707999376886,0.4060128394828506,0.11421869195138261,0.09644856591778456,0.015368074611858164,0.030732240992310013,0.17554167809770538,0.029751626606142053,0.025407256308529434,0.09173550956896925,0.0001798133976053791,0.2116975249700148,0.35437296531091284,0.009403916510761098,0.03688675418776169,0.2360900285907029,0.0410296690399029,0.01977725083184461
9551,0.18892119855997064,0.1236094543995019,0.030826101856277183,0.036865891989121734,0.37949825662318587,0.24895403869819524,0.04120679278299086,0.4708508244747294,0.06655401944471497,0.07004579869987482,0.02329554977634507,0.0278482048477317,0.1049581116579493,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00019115681811693688,0.1956088334534539,0.06435380718530526,0.01047643545403728,0.02717058261632793,0.236266300996871,0.02943822282465284,0.019688941101274268
9554,0.15848728425329825,0.12345615420855212,0.02308249737253031,0.0372405097261248,0.37847988153355216,0.1342041205114965,0.03687481799201971,0.5053666343405335,0.06723007826318325,0.07044632640262143,0.013623068035340389,0.03733775052999746,0.09266825877010225,0.029611310107075416,0.026906135295112644,0.07451759681482964,0.0001276314357913055,0.29896609314253364,0.06375075059711854,0.0075329083018369014,0.03497844461623,0.2032965977293991,0.02745909778742601,0.01901703137270036
9555,0.13738874067396342,0.10084520238851734,0.02308249737253031,0.03829208074018486,0.3898547474133228,0.19644876228573543,0.0439566151132252,0.48925858688945434,0.06831908639996599,0.07044632640262143,0.015203522653608281,0.029230584153660755,0.14539191168694995,0.029611310107075416,0.04686450392852661,0.11099563577994606,0.00014819445281985102,0.19686115684424288,0.09199155001802345,0.007425993239667591,0.024198113126517252,0.25440394267331745,0.02817163203241725,0.019270293784052716
9556,0.156720566214431,0.14094751517567453,0.04688625387276502,0.0372405097261248,0.4537687973883478,0.13988076849563677,0.04121263857745967,0.42523032086217605,0.15477075293229287,0.30172388958099877,0.013623068035340389,0.0278482048477317,0.12018497195331167,0.03543688467942799,0.11925197604284238,0.07451759681482964,0.00014914469666924568,0.19973552845758358,0.06822098279170877,0.007615826671350483,0.03141991791995826,0.21486620434205025,0.02817163203241725,0.01921402766682948
9561,0.16257237716784206,0.1065854207740983,0.024134809525875888,0.0372405097261248,0.39933143014170747,0.23403715981849782,0.0439566151132252,0.4806786667522428,0.0695717483197645,0.07010564221464052,0.014925843849081957,0.0278482048477317,0.09701199504287934,0.030956742446859184,0.025407256308529434,0.07451759681482964,0.0001683540049514592,0.21407748144511834,0.06435380718530526,0.008140519012864,0.023184060827527175,0.2611036110164511,0.02817163203241725,0.01927617983984069
9565,0.2646123445303721,0.2360229933604369,0.02979154234608461,0.04445315855397108,0.3494140999913733,0.17044721596416845,0.044518255631242815,0.4454850332538925,0.09144048728117415,0.14181316712402595,0.014514797026798375,0.0350357409372254,0.11360552605666822,0.029834493969689565,0.025407256308529434,0.07613766828989978,0.00021982845556445013,0.2072738132904776,0.1941622248961968,0.007727733941013626,0.021552936040372898,0.23074115880613022,0.04789699499185733,0.020498408901119317
9570,0.17543047607671405,0.13858137933770495,0.03581875509188736,0.03972235759568922,0.41323445668959957,0.16223108910440717,0.04633381389167808,0.48405850551238866,0.09007918166823133,0.06931893143110023,0.020001939044356595,0.027138537235965283,0.1249070634481029,0.035577498519041836,0.06679420152339122,0.07761996809967378,0.00021074553219355117,0.19565781980209118,0.1262720983061108,0.05682342968684055,0.025741420100732063,0.23836295195421267,0.04538360306659524,0.019039504096117342
9575,0.13254700443253678,0.14953008591335543,0.026434886631231568,0.040648896509895324,0.3951482235960768,0.1349696131182418,0.041330323715478345,0.5569212357609079,0.07865104696175913,0.11059788543920716,0.013492449518244734,0.03306452893452373,0.09444052410030931,0.029611310107075416,0.026639869730622788,0.07606132815096288,0.0004144768093698578,0.2965219566224217,0.06435380718530526,0.008068298549766867,0.020412646879193468,0.198840474992549,0.02817163203241725,0.01921402766682948
9576,0.14379945876769257,0.2120743490556755,0.029024499989880215,0.07201488574880488,0.3821823367992759,0.2310824897675603,0.041393590899993844,0.503275558154916,0.09882673316707173,0.1784174151710158,0.013623068035340389,0.04393462781393789,0.13940559952257478,0.029226612062802904,0.03186333907502052,0.10349913917046905,0.0001718263948277555,0.24056920968794313,0.07211836542189556,0.007439318382853012,0.020412646879193468,0.2747562710709976,0.027780375201816157,0.025585394004771646
9580,0.15464614326540616,0.14077908976605383,0.024050586698281196,0.039422900766762047,0.35874865523128585,0.14536169496021567,0.05230684140713995,0.5019645201358913,0.06698211095965528,0.07019629520238524,0.016454350060347206,0.05284306864100205,0.09211303059106336,0.029303203039869562,0.025407256308529434,0.08737874630398906,0.00011046306046350709,0.20742933221922016,0.0681856541662048,0.007648048033643618,0.020678289585974455,0.2184544809036515,0.22528382131822688,0.019334987197243633
9588,0.14647884397146785,0.11550125495204061,0.022834942970454047,0.038058795183907784,0.36761098227554917,0.16404286050427397,0.04513085014382397,0.4821695230238136,0.0671327807420417,0.0744728000812857,0.015880309405254308,0.0278482048477317,0.09701199504287934,0.030958991377892736,0.025407256308529434,0.07378245496351467,0.002071158736165876,0.19659819514912702,0.06435380718530526,0.007784891362489161,0.020007843079295703,0.21963332489396994,0.029705789720957897,0.01921402766682948
9595,0.1488493198293408,0.23249635263929871,0.05403688333688852,0.04440071322007757,0.4013258899533632,0.1805066932241375,0.04238809191555328,0.46641641767604725,0.178469086070478,0.2708616799079052,0.013827615183141575,0.03731996105124242,0.10302152851804415,0.029611310107075416,0.029863339075020527,0.07451759681482964,0.00011547031435565875,0.234240534437734,0.10793675635358836,0.007412231495777197,0.020573167351208736,0.23640305669055284,0.034476715491498305,0.019032799773482708
9596,0.12402409961037891,0.10612088694271683,0.025441005036966658,0.037173143684418236,0.4306520902919434,0.13739490687381806,0.04205509604898377,0.5364510025980175,0.06586382642463307,0.06932663442456262,0.013827615183141575,0.028137880914045746,0.1233407996813531,0.029679752103084166,0.025407256308529434,0.0738381268694593,0.0001364134129351211,0.2447260728553837,0.06435380718530526,0.008702731889640016,0.020469258981172307,0.2133150346730795,0.02817163203241725,0.01910724392087027
9600,0.13656553980405434,0.10416531305446884,0.02308249737253031,0.04204644321369071,0.3567637548841439,0.14117480793724987,0.27456507905832955,0.44563564749446477,0.06698211095965528,0.07010564221464052,0.013623068035340389,0.03938560068195826,0.09701199504287934,0.03217325544512906,0.025407256308529434,0.07451759681482964,0.0021059400906829947,0.1771210876654164,0.06435380718530526,0.007700075475025362,0.020412646879193468,0.21485596100706705,0.03010120336728491,0.01921402766682948
9603,0.27452250023275704,0.17095247386343584,0.02573827968341921,0.0372405097261248,0.36835435875695777,0.14117480793724987,0.04457805676179153,0.45419254343593884,0.07831689653800336,0.13406323497767014,0.013693135507450318,0.03131588447679717,0.1087732288577196,0.04253619343438444,0.025912048912633278,0.07424439139091127,0.00010684894156115877,0.19969819356487817,0.07667479249259226,0.007695524398107034,0.019933359508748003,0.22413842683481872,0.0771738805449412,0.020626756999744672
9607,0.13123079466605048,0.11791927000101665,0.024684424090280935,0.038328936588830936,0.4186732451952409,0.15120682442732852,0.04479156391755462,0.5107039191087047,0.06655401944471497,0.07084942013420706,0.01348462501768389,0.027571455676030275,0.20947529477532867,0.029267614412925965,0.026307655115304463,0.08555431046257816,0.00014766313688365616,0.2215797901386942,0.07999557086905575,0.011028182624464098,0.020412646879193468,0.2463779447021506,0.037987823688757597,0.02921104125956436
9610,0.1994868563305123,0.1440164286586273,0.023662480263890447,0.04723214816721234,0.3955223235094349,0.14354728405037048,0.0401592325827064,0.5525212582213563,0.06698211095965528,0.07204529159559651,0.013528649714096199,0.027518598062843496,0.09240499999248694,0.03059661861159138,0.025785563835250727,0.08135231622498586,0.00016495787995374336,0.3190501609303666,0.0766977602334928,0.007917960332268473,0.02074799348184214,0.23591539143908702,0.0280563038713772,0.03958370530777302
9619,0.1431601095993963,0.1513100281981659,0.022868771882334236,0.038719055849611037,0.35412322323729173,0.18659458607399496,0.04527546804257607,0.5087553205588945,0.06655401944471497,0.07010564221464052,0.013471552883825238,0.04396861444694841,0.11543644682207979,0.02929590093802321,0.032365161968950854,0.08604016240274312,9.667543261505862e-05,0.2945760552845216,0.06435380718530526,0.007347361472828986,0.02344119884973981,0.2596889428991693,0.043230144307300086,0.019288787820552277
9633,0.14416357594731577,0.11691011553214191,0.022848242380210805,0.036880455378298704,0.3523779560715377,0.16586339156150412,0.04071763005715379,0.5739019177084057,0.06755005179571617,0.07198765249448064,0.020221557257189885,0.02702878991657617,0.14999916328790916,0.029611310107075416,0.03516793668827626,0.08376754067290286,0.00014790142630619304,0.2268019130173726,0.0894198997762818,0.007133555963255131,0.030489046558086,0.22086731698066384,0.0477634046626937,0.01968499128201525
9637,0.15247841461159123,0.09937313749910642,0.022920250639782428,0.035807957158362026,0.36275298208664525,0.29036793357703583,0.03997603198632486,0.5257339233000867,0.06626541211795645,0.07010564221464052,0.026347628135213404,0.028776775112099435,0.14816047837993013,0.03896090692481241,0.09884641706538613,0.16426744429374782,8.105740157240043e-05,0.2270424825087193,0.07143976387026178,0.00772501333875801,0.021191139494251537,0.3760525110733031,0.02848274672911559,0.029047261734727037
9638,0.24817506838351938,0.14099507066845643,0.02308249737253031,0.0425447551383298,0.33092297975287704,0.19427151101259796,0.042406576080062194,0.44782401388585263,0.09570907222963623,0.10342998234015396,0.019066019382621348,0.0278482048477317,0.14906917703671085,0.028745124998158237,0.025164517719317814,0.0951029411691062,0.00020748900250853078,0.24593684204798513,0.06886615880988221,0.007876156932456519,0.022335918895443223,0.3494393971265584,0.029542764017563797,0.01921402766682948
9639,0.13656553980405434,0.11373296310378779,0.022871584059836816,0.0372405097261248,0.38862837925247773,0.15138565093506146,0.04098037234718083,0.49483811708067693,0.07829116567231946,0.08339625644516291,0.013623068035340389,0.0278482048477317,0.0960024588771952,0.029611310107075416,0.025407256308529434,0.0743822695348456,0.00016908872357574448,0.19332434190595535,0.06284344189314034,0.0071043810844375055,0.04523358673066789,0.21545491279185772,0.02817163203241725,0.01921402766682948
9643,0.17880239223203184,0.10356433728433673,0.02308249737253031,0.03756666220293675,0.3801608657698993,0.3097987730891373,0.04818699172335073,0.5128743607657287,0.06569230850465183,0.07010564221464052,0.01995517314768892,0.029007303420284247,0.13963446905666177,0.049938465346652826,0.025164517719317814,0.09473060978917947,0.0006648331310377352,0.18698137657514366,0.13514937277846173,0.010155197445057688,0.023133912770668865,0.30012692150733694,0.04324129743280171,0.01921402766682948
9645,0.14681300662444838,0.10708738606380425,0.04203792932921826,0.047431580654746196,0.42323345979855,0.1551903542384418,0.04702118186156218,0.4759231490604431,0.06876701803454867,0.0792086844140496,0.013693208411717379,0.0278482048477317,0.1630081604171995,0.03200613469275518,0.025407256308529434,0.09533626087224535,0.00012036167754295591,0.22255157946705748,0.16500278858874162,0.008270010604211807,0.09360502209315419,0.25593251513682513,0.02817163203241725,0.01886031699719187
