ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9270,0.35642298967284264,0.12394076569889269,0.03255998722082525,0.02545207253057297,0.20923501771147152,0.6800039978125872,0.017782324944439754,0.4157137682814761,0.068261094658044,0.06940996517045007,0.05514554869310515,0.02613045038648192,0.08514694065981596,0.019609504554394076,0.029612767078847302,0.2714208438315456,0.0007185492401848539,0.14077939127989778,0.0947370625266509,0.010912824177439627,0.018020627812985,0.7069984412697435,0.027322595631738746,0.028109075030989895
9273,0.16839671413634613,0.14926618630665967,0.03917478125887217,0.04706881220077833,0.31818467793135224,0.17447538892964123,0.017790751806972746,0.4300271397489598,0.08953282991388611,0.1367035809639302,0.015598410585015678,0.028733158660323586,0.34000028722644365,0.020918295493430068,0.023399013950138485,0.10320791150309364,0.0007322268331367481,0.22141971145837763,0.1358941610584016,0.014326745332957285,0.027013355498278883,0.41147439808114294,0.0320565887897892,0.035529050352868054
9274,0.08729797170616711,0.07375223739802968,0.02511775336705622,0.03392949964123901,0.5127065845455612,0.115044099980162,0.02174359333948341,0.3643310866724541,0.05939453552877136,0.1593626062416852,0.02339025140532333,0.02234837989200112,0.2608641685024619,0.03168967464663256,0.02645046618855304,0.07322901214038546,0.0007053968141649097,0.21119244307524526,0.048504133321325374,0.009803881527993273,0.018256300239412233,0.22958399831935,0.021243895453687506,0.018115685315144712
9277,0.14645948258385277,0.1055111903016981,0.03186240321844227,0.052432034331595004,0.3497556756768807,0.0875000626103005,0.06032842083812885,0.5826017965415095,0.10487272909139911,0.07494759278022606,0.014380133312551406,0.04625824707986733,0.12633054922808842,0.03251313353966712,0.02438555261140908,0.07495391696804837,0.0007447133416507998,0.088643618638559,0.07796084478023012,0.011939900558895513,0.05499889963956243,0.14147572256077182,0.05182022204822916,0.037380019570511666
9281,0.09748126211340373,0.033054775976671086,0.02254918523245239,0.11395164344946983,0.19056941358840052,0.35303273944091534,0.21398028397306135,0.35809464673288155,0.027653176938812807,0.03395455229867521,0.01979237718547311,0.05819648936042688,0.12218357129874441,0.051479136987893165,0.024535869997085572,0.17225971435002832,0.0008005014088699228,0.05676774847211404,0.056911827165569286,0.013387539844083335,0.02297532567326026,0.473333336028711,0.04762546418160556,0.023171923522417318
9287,0.19047246567709364,0.46004602700810426,0.04027766091835415,0.058997510126906565,0.37115048545118007,0.04609707545817329,0.029451116480044615,0.45130662273456285,0.16477093691413666,0.13641363472761608,0.015734054190911662,0.04669671875504916,0.06173029230168455,0.038995831210882306,0.026699437960839848,0.0477808912179438,0.0007544557972605888,0.2918933264600393,0.1910537088569754,0.00874381953209602,0.046779326248823624,0.07159149496237462,0.03111983672938563,0.034550791492714866
9289,0.16887225420977683,0.09162933768844886,0.021354700956834012,0.039526253657494764,0.34894015942142426,0.11020725700830894,0.04312217272014185,0.6545482702642055,0.08612067840477691,0.05551248175820057,0.0130834899042533,0.023126909080746133,0.06863123973006073,0.05268247383367936,0.02539977582200962,0.04899744942355173,0.0007532977243804968,0.2135400149546479,0.04555775801612715,0.013997455510807565,0.03464541769722721,0.13985073913523507,0.02605278608952945,0.01869102651435028
9290,0.04555271941963414,0.054489601052962994,0.026497491757749275,0.04210349628832662,0.4884730222380858,0.07370270414733926,0.03570600985943217,0.48678392713963237,0.07852873468440705,0.06525863598174952,0.015513315727734737,0.023372853499316767,0.14755113523287428,0.04304979190385998,0.03681069158927811,0.07746212838659818,0.0007451496539015056,0.417919105647394,0.05964521907076746,0.010309280471312127,0.039593769678070156,0.20122814859362606,0.021505732389690033,0.014934711052858823
9298,0.7192618189578504,0.37802477067695495,0.054292678973553825,0.020679567703955383,0.3680007639556925,0.2499612687073231,0.016175938199244316,0.21929766199690376,0.14941464142504407,0.2812238875635643,0.02054867012375203,0.04100937190776077,0.14900802525647167,0.01722487625061554,0.025068167320179618,0.09686460879836559,0.000726033462706597,0.04810444180973845,0.26110019983360216,0.008915992706842686,0.02751799796627959,0.30955459744268765,0.048314002355927636,0.026771966986070036
9299,0.1910754329439287,0.11552148993186814,0.02377613192869639,0.03683828250499867,0.4398162475620467,0.4275492326444505,0.023600571956074907,0.4404241254317577,0.06130972833590283,0.054357713784869,0.028012028729468598,0.02955140697291192,0.060449150298583595,0.021546051597119233,0.029271411884081208,0.10845717019562673,0.0007327304130494827,0.1759110024141812,0.05977638597726729,0.01031657718249005,0.0302562877844355,0.34887662912276485,0.031775566878979644,0.03867313772334553
9303,0.10283605469178042,0.1111942309245849,0.04394888639607815,0.02589625915315454,0.5081019638383523,0.1983639043001987,0.027193146569449267,0.5367962037474642,0.09568751385276507,0.08320991444709064,0.01647469350521141,0.024902936589999525,0.05344273457944311,0.02722054906352339,0.027238345912191687,0.05977350805527327,0.0007452260304122809,0.47102336247834803,0.06311795454164146,0.01213807967770084,0.021704453980648342,0.22035856847339508,0.027830992964740252,0.024107729163471755
9304,0.223526674584752,0.22086953455370054,0.04542666726613527,0.06496882685285807,0.32863015575434923,0.11716127732248786,0.10773994214742282,0.38019686817677084,0.09172384890085991,0.09692494448029264,0.015570149866173421,0.036274618977435884,0.09754413636560413,0.03631161596374661,0.03329800899915702,0.11059584227507437,0.0007653135678638958,0.12421440428694903,0.10795404782348582,0.016548115741890315,0.030924730788217832,0.2230952708841851,0.0401387434989599,0.02132590809510824
9306,0.17247581663227513,0.04676311802182931,0.017070327133787557,0.055787051845799886,0.2529150020268884,0.5837644872043815,0.03923436658041287,0.6009956548951513,0.023059443980772178,0.02516393446740067,0.036238693627998315,0.026626509937005143,0.054853063423477094,0.029004472144726522,0.0258431271627181,0.12399459017002763,0.0007423448451454269,0.1871264606659948,0.027296046613699262,0.010037685722830461,0.021755676706106043,0.4776197790682349,0.02366951325713968,0.030035777269884267
9310,0.07906780975019716,0.08012617066624626,0.020048698675505624,0.03469526083173734,0.46873384974415916,0.1845250018677521,0.02255372516942795,0.6066030973313222,0.056603201049631804,0.0645611178450761,0.01664065482379452,0.020331671674385664,0.11459908068884046,0.03511616511320837,0.028409463065034248,0.04806147882134097,0.0007656215048651983,0.27396171607501896,0.029074366862130857,0.009570077277071924,0.01670726299000064,0.15746353072640212,0.031716977184468566,0.025087659885375813
9313,0.4499130992722105,0.18812095300780102,0.03499691167571302,0.028828778751697003,0.4975151639073019,0.21745190252942395,0.0562680460305,0.27749605404387984,0.06990914029463195,0.05799012184109682,0.0155900551977615,0.030615446511653478,0.05614734390954815,0.027374672139529984,0.024468491303247117,0.07044448609258076,0.0007484332524988304,0.07764861340527619,0.19220283048738487,0.011456635854783796,0.04654561614701235,0.3994558247776099,0.05641647855811079,0.02109384175140277
9318,0.05345820040881339,0.05287684835739054,0.029867671060020275,0.04213516365723563,0.6634926382542786,0.08817198441702741,0.12111805024166328,0.5198470162681916,0.0661728115966821,0.05361390331875246,0.00996323085179436,0.02226590530836884,0.04407925919212836,0.07027297613891015,0.03137810662648813,0.0450660563409553,0.0008083347780960726,0.2784904689476386,0.03952155627345272,0.01433069022647983,0.02176053489916521,0.09187849122720768,0.033163832930951403,0.017158102372318552
9322,0.12949496350942763,0.1435878344959932,0.027020507746321958,0.04773125931572591,0.3233303078600717,0.13223963108493175,0.044228008888505574,0.5171103634839187,0.05157048190422368,0.06909275884274349,0.019539432399200408,0.03079748366177951,0.07686921044603444,0.03692599936599739,0.03653051061295445,0.0502651694172496,0.0007619489201163621,0.19782178327520314,0.06684594965368713,0.014494873291595189,0.024576967523528292,0.14594262462870786,0.027787303740323035,0.03529929457232933
9323,0.1635228497259037,0.18785974130557345,0.042592013059260025,0.02967231784446527,0.42192794880401313,0.10227724787965956,0.050603577870804134,0.2857198180469815,0.08537803947110445,0.13821616254479593,0.013664126980641967,0.01947308192795038,0.28727389591624564,0.03617219799283361,0.03816415111346462,0.12631659721822094,0.0007509734018688136,0.14058844356329242,0.11296226465574127,0.009788081365486695,0.025527764135426043,0.28034771884164394,0.0187950649671052,0.022427558581956254
9328,0.10089976883353495,0.07842354075930115,0.02012946954335028,0.04067571264504767,0.32871714564052934,0.18794449547845637,0.010526422694485537,0.6197758240604031,0.05206101372412912,0.054886356472893874,0.03667727105186257,0.02537710676075523,0.07079244457330033,0.027462202268277468,0.0431825638330571,0.09928536000422077,0.0007079887834254581,0.5228482927308825,0.031489946745924285,0.008877487656029361,0.016377097978390386,0.2962510166523856,0.03056280450842942,0.035452592526491605
9331,0.34327005505243446,0.06524280820256655,0.020820636567702906,0.021871445870305196,0.35842363330826255,0.797787950036353,0.005546208136753246,0.48238213326087553,0.04356255276054779,0.0413168416604885,0.045912041118955305,0.014901926002646938,0.10534940936754433,0.014736836352986017,0.024929741739629308,0.32812536371945406,0.0007057857293995604,0.08748419281840447,0.04430142062357335,0.010654450331199128,0.02392946903978794,0.7998997234656838,0.017940396503330673,0.022282893370947698
9333,0.13377324154725734,0.08989499667194296,0.03700789550921515,0.04051377863439311,0.5750494364507972,0.1633488076141873,0.03593947940409667,0.351085490483664,0.08645004697624034,0.06681991515485107,0.021993021592302195,0.022892716152659275,0.06437826446055905,0.03638051595115041,0.036515319150354955,0.06683438327466203,0.0007270837060277294,0.19473839758231185,0.0853739617715072,0.013193772372080385,0.10293216242862216,0.14197090015590644,0.025799988979774473,0.019187512305501177
9337,0.16287289998549717,0.08951363026133624,0.014895586799126496,0.02169648016848853,0.5478489531859185,0.3410748539104174,0.008460273525885827,0.5297351364193658,0.04494758730393478,0.048257629413856404,0.038321733912056725,0.01201822417077619,0.08295832160639031,0.019428433904439418,0.037196336736598855,0.13401626839926736,0.0006837632901025118,0.2557385657385224,0.0393123378447909,0.00766056656300865,0.042295016566002125,0.3323954548706552,0.02372104181167638,0.021286174248806026
9339,0.38799697691545826,0.1957907059448862,0.03025391488615066,0.034446335241062435,0.19580466256640158,0.1405317753424251,0.05209984507509345,0.5337913835898919,0.04920468728138784,0.050822684648293634,0.014038009540125527,0.06996164509363398,0.07979483746080733,0.031022880264269845,0.023261521701594328,0.060239688734683446,0.000764568109604542,0.08926563765611847,0.17499858691901674,0.014292036241104453,0.021425326089552152,0.39431013281072574,0.1873866328028749,0.028475686724869293
9341,0.2797166338427345,0.07614610466910413,0.016763173395241193,0.029162759650140063,0.18689522708022724,0.49535411648632566,0.01908761644880768,0.6325516263138062,0.06040763637176364,0.08235086870581933,0.028986984357407333,0.027314111674130653,0.09246940094449267,0.024950098016007057,0.024307022328474325,0.12718300109646502,0.0007112482728933044,0.11267619993280309,0.08257517855950676,0.008556748153672585,0.026498759097099905,0.5534012592996603,0.03317611773792913,0.023154973696063525
9342,0.14931333975335026,0.08799698247383768,0.02790727076188827,0.04027500019907051,0.36747923628410073,0.16262704029014277,0.018761078250759552,0.5753316348830906,0.15567768409542965,0.06423765783852628,0.018734544658849668,0.013762265823206528,0.03551991433657322,0.02966426621184837,0.03483128576821867,0.06456770890337227,0.0007281292975093457,0.13336690452187208,0.06155788233354055,0.012675882485664116,0.09768858443815642,0.17849946549704507,0.017509792918724332,0.05456514618124918
9347,0.10247564147567642,0.16036627537205253,0.03345382685264055,0.07183007656980223,0.31301840486050764,0.06691872841335746,0.06870435773789507,0.3767665790377144,0.06966818355428293,0.07390100328136943,0.01734334533265583,0.051622981323113756,0.1061138089680869,0.6272194485824414,0.07433168684560733,0.09473478863424852,0.0007439973653135472,0.22592007887404472,0.06118360158594992,0.013015419641276288,0.020153126772713463,0.11333077651364597,0.031188095982752892,0.028832415969619427
9348,0.14165430371167045,0.09396480872757207,0.021711411146583325,0.034511481218252864,0.7802926069852019,0.09360375194416067,0.022837486695686277,0.34397531226760764,0.15297637296761202,0.044536101014841206,0.012299145921995887,0.02095583705956109,0.07437292158137804,0.03438181357207747,0.03724794037359092,0.031412530943375296,0.0007524274243648173,0.2564673403032474,0.052197340202538266,0.00859979524071364,0.34416452210003634,0.11519563143218386,0.024603967987940917,0.03315457573035048
9350,0.4069631186537384,0.25805014527544307,0.02730194440379094,0.02227217875353715,0.1099922067395993,0.11093966682294143,0.04511566988655283,0.2701794261064605,0.054736573807141614,0.10173984826844626,0.020257795575219503,0.04661724190469793,0.3597963444116176,0.024450361231922912,0.022910613285711832,0.15811881507188058,0.0007547553391923702,0.10009233797140779,0.19456518055918762,0.009323505580289044,0.020975361501770703,0.5064540175298076,0.05786483766266876,0.03396267698977711
9351,0.2362457516583316,0.16477472453667574,0.02365318803977553,0.039944980520590534,0.23840874082917818,0.1564233879209558,0.02497074844606091,0.6269285665448667,0.0552837768375392,0.06854522181341635,0.024488632059610212,0.05423737550958393,0.06531217478448373,0.03482777597019963,0.028473645497100727,0.06952227099930097,0.0007446714300046933,0.19626329181471688,0.12726880463328508,0.01043065513334976,0.031631206831285334,0.2627891893224904,0.06678748111499933,0.046440182264563354
9352,0.371502382999012,0.4341973175220729,0.04020649815684696,0.05823738493286855,0.11230741545925711,0.06223433068950991,0.05770762901018143,0.46378509922831135,0.08727927004227745,0.11953822346718061,0.013579903668090565,0.06467847072806218,0.11957584248222763,0.034313125918982404,0.028607545335415444,0.07499044460738073,0.0007602116325643326,0.0930959896103865,0.23029438950529196,0.008530423498857064,0.0277577976011993,0.3000850609859753,0.06894612296929048,0.033214945252129945
9358,0.1864982128550342,0.15733293321334837,0.025688353233717796,0.01696546705520624,0.32770581655066533,0.11484078922144378,0.021513600419209855,0.2769405127783491,0.06957597953764975,0.09128752266979707,0.013894939118661659,0.022741191084564755,0.2714524459814899,0.02537133452080314,0.024619263478842118,0.11490113582169156,0.0007483080016583981,0.0792454283336283,0.09535900262591923,0.011159476825403922,0.021883820888738952,0.3916254236598882,0.03506265292040004,0.03516638077087235
9361,0.0412300305202164,0.047955634801198584,0.017600154268683655,0.03347783372052098,0.5332735397865512,0.07937648801834098,0.04702607756440236,0.6643509372824654,0.0408232641271082,0.05097531166935914,0.01921681740175324,0.036539599552490434,0.043751866759187595,0.04428535257147068,0.04992163015066552,0.055702954995833984,0.0007369895986823052,0.4902164663326567,0.042236045679119774,0.009332786831859957,0.021598697724761536,0.07125354634919032,0.033985979502218724,0.01793497768324189
9363,0.04422725645632931,0.03952294834522749,0.017857593609326938,0.04638156510683704,0.5460958643196325,0.1266945290054079,0.03831847442150293,0.7423124291936433,0.0404623077013062,0.058646341340898356,0.020431407581244232,0.01994428198076716,0.04994785224754062,0.03619046464681497,0.01742083938387604,0.11772198874116477,0.000725167080245314,0.3150816440973905,0.039958079645161786,0.009187015596336601,0.02002522423370697,0.2441997628156732,0.02592412930944252,0.021208749484677575
9370,0.10026652271452667,0.07628637314808522,0.02600299694789345,0.06877800666208231,0.32212978713039625,0.19825332093356957,0.11876233280462167,0.5391348711196065,0.054837046553679374,0.050779322005459926,0.017171344327206232,0.036768122232928656,0.06923164390235885,0.040916405589134876,0.024682694616677252,0.06732592627621797,0.000772329507518362,0.15585269373353655,0.06619882865357953,0.012709852600420582,0.035645237223201794,0.15563287718840008,0.02978090925211744,0.031005769143985073
9374,0.2561551780307044,0.19230382772911492,0.028026457789260904,0.05082831163305596,0.24390665666255193,0.08994250516465212,0.042031261896506494,0.6333134724791775,0.058184723581273634,0.040380194044812565,0.024979354897207436,0.08858407138209025,0.08366093944442052,0.029650055679617763,0.037382555499297206,0.04867107857990846,0.0007721753541121436,0.13605562391306664,0.09109422696215928,0.011847469480960068,0.02302637124676172,0.19787909395486003,0.21437717534060288,0.0328323880362781
9397,0.21183325030674946,0.28799948322905317,0.03942983867649991,0.05199350323450169,0.2732419464218979,0.1353389051274776,0.03557257764984133,0.5250428524261804,0.07846920631782937,0.13388556203738317,0.016734950183135845,0.06517419788159741,0.12466677138466495,0.036260009603555,0.02651431976455979,0.058713249893835966,0.0007656353652134427,0.22114754452566635,0.07305739391403537,0.013506198803944769,0.023720329810761987,0.15923173942227115,0.04429516686388286,0.03969775261814885
9399,0.1784435065649047,0.08321377925412367,0.028977697643433827,0.03181378845175632,0.4908108826822873,0.22732079577420294,0.035411445754917246,0.4471211523854205,0.07587524966835449,0.07734854942014191,0.020450522715342645,0.024080119783169276,0.06867916993437184,0.0369349606967478,0.04155974506878403,0.05588547175236981,0.000752838185808611,0.2983358089013796,0.043191885742020666,0.014079823263817416,0.021748227586065334,0.20849648569272355,0.023545863219057963,0.05619782274017248
9400,0.12962859712968688,0.06496121895262848,0.024580277332925136,0.06126199807125873,0.545310719060715,0.3304698361754953,0.07271041736797358,0.3866874948963898,0.06497876676977912,0.045879837097278366,0.017651861386838115,0.03400383580950252,0.06712852745262779,0.052545305052149244,0.028233404519789524,0.14942650363321985,0.0007818641037389168,0.1748964608427418,0.04501680900048877,0.013260673117749963,0.07532707745337543,0.2677071887242753,0.033790434692076717,0.029449336619840775
9401,0.1292804409956801,0.06173911612206287,0.02561926381771536,0.06007565540308833,0.25743108992605607,0.2221290457837518,0.15017426881667775,0.45034740228018644,0.05485426293074175,0.03382818823788349,0.012414376217952798,0.047614134464429754,0.09869651891830762,0.03523195112549148,0.027930193762607653,0.06577802739663087,0.0007983286715233887,0.09890673404999818,0.06069488266142368,0.01656146481111726,0.026205889217852493,0.3097808157171343,0.04501655161624924,0.022494590801812833
9408,0.17214820219367305,0.08324655547977604,0.029633397157227508,0.15908129806566304,0.3214504801215864,0.12411296106640914,0.09878164513040719,0.2632147661067915,0.04991842351280565,0.0714041173464769,0.014792189982896806,0.08186463595928431,0.3757463707139531,0.05278051640418645,0.03877425150438274,0.10097333635092032,0.0007789588617184479,0.055643644256552965,0.0978642039387372,0.015179947984387222,0.01920084813638979,0.2961425674763767,0.05131870906282894,0.027527679456665014
9409,0.18536787414050584,0.1927674107476964,0.033962774523888906,0.061320809357187075,0.3737021116371232,0.1999031201594989,0.034452126493308664,0.5819839139906058,0.11758226698557091,0.0790162759074632,0.01779938719243512,0.061820293849777955,0.05686425558370371,0.03327681297714978,0.036676922429597913,0.07654774888029343,0.0007617895988718139,0.4482772352694202,0.051629644610790434,0.01429788495605107,0.030995706583181473,0.19915643495212063,0.045730750383647996,0.030784244985620986
9410,0.15601857189505747,0.1228376451839648,0.029243394561989544,0.051755058356907274,0.18645338854541688,0.13378450145925969,0.022568224648550354,0.5383658812424541,0.07115221704193747,0.060088897920281784,0.02768918888618703,0.041983823267945614,0.11754291983218573,0.03649060324246685,0.03440426340658729,0.07797332945153194,0.0007325089362081138,0.23528482254212887,0.06429354581398838,0.0098659553615816,0.02190018258170124,0.25087316576294494,0.036086606488362226,0.10117349419798911
9411,0.03399027114882714,0.049404889193911505,0.012238978453429203,0.045060696658574026,0.1764628444160366,0.08388805104975451,0.010305387287492813,0.8618189477927012,0.045514656499940694,0.04938719474733855,0.026935343992907333,0.031346591029749044,0.11474762468317935,0.026040513561575312,0.027730203116503593,0.07785860341472765,0.0006922340052357859,0.38892101648063176,0.024761997253601887,0.006401139162438892,0.018310623387601838,0.23239206869519644,0.021202172730900044,0.027228618274742492
9412,0.04373592265822039,0.038306551058574397,0.017454592002163944,0.0380269311921718,0.5153545707320014,0.09243267467795997,0.02937055415934903,0.6748351575792215,0.055535930301176956,0.059544442383800286,0.01348137992182444,0.01912599091143638,0.07515376979698,0.03601782616670859,0.030506014951879077,0.06062143475771818,0.0007679358388973014,0.3500236743506199,0.029156055269312878,0.011569220551768292,0.022687028408202487,0.1579713129028195,0.02414318565159077,0.028847664721760258
9419,0.1664926433397502,0.05785650487309237,0.026650582159410175,0.05070453150875919,0.5253055018883731,0.17006619336181467,0.079165871603737,0.36961081374018157,0.053724786221882856,0.05160464927603317,0.01612161617097053,0.021398928824285356,0.06792383149506126,0.04148273290355174,0.031089474097110853,0.06078262668962386,0.0008013319111233226,0.20045169885886757,0.068011557679789,0.01752056770369038,0.029015149698438186,0.1471699232049666,0.029343373859605414,0.02077778871745218
9421,0.06391022748557643,0.035207009543116646,0.013967219337768445,0.033337213540172286,0.29154910927169436,0.3926134452164367,0.010271446850763845,0.6636647696563653,0.05313097341210084,0.050194555295055246,0.0617792595857318,0.015022766207367689,0.20701175311986014,0.026299476934603664,0.03695646455769305,0.17063092608386357,0.0007126749164324893,0.2535226878737326,0.029887049603636456,0.009242189617556344,0.013184550027526243,0.5343529407507758,0.01797228359107873,0.016439813726481272
9428,0.08018839669399119,0.12515311595102468,0.027689825463144125,0.10543544515702448,0.17322509282885415,0.0433325163984245,0.022421532439775585,0.8160088953339585,0.047564654439439094,0.11281087709049194,0.023307765286346337,0.1860933698579498,0.027809987263203138,0.03289482831398881,0.06904212588977554,0.040043970893690634,0.000708387720236579,0.7707836469425984,0.03883897463543057,0.007493364549460315,0.014232559970677674,0.057203394270956956,0.24119250448765134,0.0211186019073978
9432,0.22083991586729917,0.2567312565879294,0.03156854561359842,0.01452414674018427,0.5814693019522124,0.2359070846303403,0.010771942288409228,0.2608601638149619,0.09720425640900314,0.08490412569294295,0.01734174504400945,0.016187077006860198,0.13812935343309332,0.024564343811435796,0.028907545701242834,0.05152123389534672,0.0007598048780233624,0.18736429044698097,0.04692270353493334,0.009574759485548477,0.017640095198548908,0.2984555017000605,0.030096604955505316,0.07813843582703311
9435,0.0892033615510473,0.13937725712166527,0.030037292220517698,0.0322739297408557,0.4025364989726738,0.14314382157557562,0.026720369302832,0.7149157759423758,0.053229981957337344,0.09807385408652773,0.01925837742009917,0.02242937028825808,0.07569423029474331,0.03346646976230166,0.020734617103697853,0.09080087326335774,0.0007400637329244704,0.2573019971146995,0.06021991324094654,0.010552815342625657,0.026475579694592587,0.19367890628037593,0.026536158132315888,0.022919710193756736
9437,0.3874998409751293,0.32881987938089013,0.03338815665648254,0.019909909398082976,0.34809004363582746,0.20240578491339298,0.013922588289141854,0.28393712544819827,0.09222576265415772,0.06451142312200393,0.018219810312468315,0.03302157129195616,0.14996019259697704,0.029877813770904392,0.03700882139164689,0.0701099949139606,0.0007732171352456415,0.152267151123087,0.12752793987938021,0.013397333127515784,0.018927879288006266,0.28251334816858736,0.05788094546931908,0.0412769799585059
9439,0.5275537154796717,0.17420276064357734,0.02815114694952856,0.025457433662491015,0.4954317672299909,0.3840393979467519,0.01953831301251229,0.40872831222591116,0.07198925929360431,0.051957387145881405,0.01917919970945083,0.029430773755868292,0.04138457009093454,0.025674903594763907,0.020387062172459513,0.049393483791737795,0.0007425950941905557,0.1360196283568539,0.060727507381100165,0.011932854802561526,0.06052026402861251,0.36966610730178584,0.03907692314992124,0.027414619531173627
9440,0.31805705951760604,0.4850947353013279,0.07483298259828053,0.020715794884512525,0.4723541208009678,0.09630662100126763,0.008756746122950042,0.3385903324686121,0.1781669877343677,0.2527006282567901,0.018531223729754593,0.02822339405033312,0.14193673954707436,0.020909603040150434,0.03218971752196484,0.07966064016431788,0.0007136930617369038,0.1720954639186708,0.15749724083873837,0.014583973798975271,0.021529682992985855,0.1510024075617341,0.03764013279741141,0.03110556453804902
9442,0.02471191010743914,0.03620808911735116,0.01813388912575692,0.05992064225739651,0.26576660109458283,0.07201115165348447,0.02191810696842254,0.7393220487054624,0.05444586036215616,0.05500441634197168,0.02048223925682072,0.016879533709055258,0.08246839834162469,0.37241521644679315,0.0777682210844347,0.08353954766637323,0.0007217378075929789,0.49530034609489687,0.014961292366212823,0.008503264210336202,0.016981295152203715,0.12547669106096068,0.014817059445650399,0.015261982406962037
9444,0.09367408350341401,0.09760152229355766,0.02193203380228962,0.041197752517280035,0.6400405584060018,0.21569929283058856,0.014957398996342934,0.5353535388289583,0.0588867496845586,0.07171811551468185,0.036510497660986595,0.026005596419485678,0.038811733485142615,0.022150333226850036,0.022616776843244774,0.0717759167251711,0.0007111512449807261,0.3047137852603746,0.058818400381684885,0.011337003478904662,0.04427037545298251,0.1541931504282514,0.02657326014685612,0.023656298704814466
9446,0.09790443575381909,0.09422869644370026,0.02471149557761955,0.039456391510320654,0.4363419493280649,0.048873877251062924,0.04876219553451502,0.6519149435019571,0.06434262879780782,0.07328260132016017,0.009657636569491992,0.020870860385080136,0.05711382074088905,0.06124551171103711,0.07476188742194903,0.04016815711481365,0.0008074898096021379,0.6632681601969962,0.05968324193785315,0.01333930585345993,0.018826015555886103,0.08578951997236721,0.02870536069618202,0.022470743659692833
9454,0.15992627743090523,0.1296551804164386,0.022401420242150406,0.04430454323349109,0.4153841490585058,0.25715020856707765,0.022317113961557875,0.4840239925749244,0.09357535318341756,0.038329594385502375,0.02044272184836581,0.025971103724674274,0.04194367685244803,0.03345898335107771,0.03311717676303859,0.04256563845078286,0.0007570961226445582,0.1292101983372439,0.032958633960135535,0.010733286605928465,0.0389823653466862,0.24836603206315194,0.025972049424526657,0.10438778529855895
9456,0.1514081027917731,0.08093884895242534,0.0305697566169795,0.043140928965323906,0.5080140195696715,0.21377035034627864,0.05754221545276659,0.41569918911442527,0.04630009826763183,0.057926078482133575,0.013968077382562838,0.030302419449631215,0.08766886898088654,0.04606032182712932,0.028943189888681303,0.06797639889179763,0.0007803731233799543,0.16783388632490298,0.05020918945319937,0.014785987130549051,0.028521817309349298,0.24205855079174296,0.032406536123810385,0.020050348393208368
9457,0.33921354324221403,0.16587544155297324,0.03270560996816167,0.014802048700070299,0.5191718121277581,0.32288637045530544,0.01699084297371055,0.37740354228396894,0.11903380445995895,0.09331174562644487,0.02091372517555267,0.018586691407201768,0.0813318009046769,0.027270750467108702,0.02725216947535228,0.0894240883363049,0.0007414178052229024,0.2151933445635011,0.08907017829891996,0.00894492995517051,0.055924117958674795,0.3537174705181123,0.025174357649301603,0.031131629252953603
9461,0.08402585694421523,0.07204194525198329,0.020380249003713418,0.033891529964593624,0.42859370740085745,0.23509776268426488,0.02235565399205002,0.665915535277318,0.0616376127230898,0.06512654544427256,0.036475738935314084,0.022457062893376265,0.039910971540042875,0.028730199817624487,0.024528837402384776,0.14020924652406488,0.000752697862982891,0.3007941604728914,0.051655953511384405,0.00942748207961772,0.03179177391287933,0.21981608253234405,0.025283318490886414,0.01885862517885279
9465,0.1724531926102474,0.09111850287142598,0.017810649185997306,0.05581270099459389,0.38891759748125637,0.3447165935093568,0.047739583773979195,0.6040121211252328,0.03723953168149235,0.03360944926193767,0.021785182382752417,0.04403227801626763,0.06500157178622276,0.043131134431242384,0.029294128582023102,0.10090778050169562,0.0007812195436128472,0.14663965598478,0.037997898437834035,0.010576409475162798,0.026850982984128722,0.2937649373199809,0.03616191202184253,0.04297366200580365
9467,0.12717279130599904,0.1315624656657262,0.026633510074545383,0.0503128603318259,0.4524996100881633,0.11251093389687976,0.03427728987149304,0.601933856041121,0.08184833238758547,0.049675006338642476,0.013829059328115083,0.025791593783936122,0.06523179663794554,0.042270462044179356,0.02418782816276176,0.07548780842437575,0.0007496479226766371,0.23405278382290853,0.06360277893720176,0.009912490675449548,0.033169181362891285,0.12967810090900672,0.027682744898178235,0.02621330501068252
9472,0.06018234310153838,0.053092717256457624,0.0251097966385475,0.04542839204384288,0.2493104210777601,0.07997551371460324,0.03181061157584979,0.6967164838839471,0.05151433800858286,0.10988240319855817,0.01573685324139237,0.023050701588901455,0.1697697200688748,0.03616605386894816,0.03835643539682352,0.08147409641726971,0.0007472054288208674,0.26783683304503586,0.056013081741153804,0.010605534789372316,0.02182068091086023,0.18893867578281098,0.021969350187626312,0.019165214409680463
9474,0.314379307413317,0.14140275805592006,0.028363145361874727,0.04406920872439719,0.2670876555628345,0.2928288837090718,0.04060290985038559,0.3889790191245209,0.07278121603757234,0.0825401630575657,0.021288803868039868,0.05318202428182585,0.07740593842190926,0.02881537774624444,0.026988510035644394,0.06081781934451851,0.0007515482437154188,0.09999530737332356,0.06368325347582664,0.013384089694712472,0.044721414984096,0.3212546856750651,0.06770309521718514,0.08523487983042342
